time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
52,9,6,1,0.9448651717041504,1.8057860325721669,1.7935023296015369,2.4128395594853673,5,7,0.5,0.688875021473025,0.9542067245253715,0.9783511140284848,0.9548730043984914,106,full,1.3217343734572675,1,0,0.9024339854997059,1.2513739700252802,0.7108333333333334,0.9586109410397937,0.9635931864406383,0.9532043079697332,0.9520535680353701,0.9586137959893043,0.9640181954836299,0.9582626997385701,0.9593452900158347
52,0,4,1,0.907958430382518,1.9689346656426512,0.767109888509288,4.001214511816558,5,19,0.5,0.6809103229114575,0.8477221080337267,0.9968571472488403,0.9615477406992146,106,full,1.0952469930330875,5,1,-0.007278345432356614,0.24200542513736475,0.7108333333333334,0.9488600781376881,0.9375581795567852,0.9749711991316016,0.9571096460206088,0.9540710126789518,0.9509099942257627,0.9529994461266579,0.9506476634186536
52,5,9,1,0.8964898486012778,1.1658164115401837,1.1207112095435432,2.5752459638442677,5,18,0.5,0.6784133741972432,0.895423587161491,0.9813950481362114,0.9005866848451345,106,full,1.3820787611459584,5,9,0.7468338780691877,1.636236968401986,0.7108333333333334,0.9454106786063913,0.942085475052909,0.9411546266699744,0.9075731488652232,0.9506624815652925,0.9045821208696565,0.9506946190861224,0.9511974654521506
52,3,7,1,0.7394148600799445,0.24200542513736475,0.4061221366694612,1.6844419820225813,5,15,0.5,0.6432308761659077,0.7497102460793397,0.9367290240883693,0.7092865726726314,106,full,1.4805226006996033,5,23,1.803677031452433,2.3514361205509084,0.7108333333333334,0.8707849073615462,0.8542810147262089,0.8640362414640885,0.7446661123498939,0.8802728083234885,0.7734227006486314,0.8839187290694263,0.8873261708342559
53,0,5,0,0.2510986322729904,-1.417615028582329,-0.9779231133181587,-1.8983472124515268,5,23,0.5,0.5252531524988443,0.24576925161262556,0.09348255921327439,0.15830153705893427,106,full,2.1218974939973356,5,4,1.5147233175336858,-1.417615028582329,0.7108333333333334,0.26378681049584624,0.2525543344726218,0.13590191713160138,0.18750605117316985,0.3028324187863468,0.16959341189125923,0.30856182751070993,0.26670128717079356
53,3,5,1,0.9495638658907262,2.481580158434748,0.97830341472031,4.448674142344984,5,23,0.5,0.689881180083737,0.883133398202978,0.998274319330291,0.9801896018238015,106,full,2.3652455703489443,5,3,0.4660176680235564,1.872121665428941,0.7108333333333334,0.9597167798718236,0.952015907126137,0.9815880115239916,0.9758524487548571,0.965470945868849,0.9728762669324806,0.9650922588964194,0.9654995083340413
53,8,1,1,0.9559684103828738,1.9534173834450195,1.5732804192096266,3.154050724636639,5,11,0.5,0.6912497322577825,0.941175375057848,0.9914100202676512,0.9625918227999618,106,full,0.47265034889329643,5,8,0.49978165175868844,1.4761093944192007,0.7108333333333334,0.9611785835267845,0.9624896067386627,0.9684707551897411,0.9594325649145679,0.9622650003243319,0.9581954293402128,0.9618782362762113,0.9632762485544222
53,7,9,1,0.948142650545988,1.872121665428941,2.1012415828998385,4.383094906071287,5,23,0.5,0.6895770359456952,0.9684674530906313,0.9981245160159494,0.9584450160835254,106,full,-1.4869380527996596,5,7,1.5635580654668393,2.481580158434748,0.7108333333333334,0.95938531650153,0.9679776071662339,0.9807706567693412,0.9565235945193465,0.9639931895323856,0.953592738507512,0.9662123728683969,0.9664618890184382
53,3,1,1,0.8362254413900805,1.5173811636258756,1.0868081856511997,1.8061557532197383,5,5,0.5,0.6651267320506498,0.8854146060958054,0.9499753490480736,0.9297563007577362,106,full,-0.3896759755917014,5,12,2.1400457321126045,1.9534173834450195,0.7108333333333334,0.9234131917800972,0.9233752559836469,0.9152939421004702,0.9239485269377188,0.9213421830121804,0.9262465265426268,0.9249409151583182,0.9274170636428939
53,5,4,1,0.8495621072042128,1.1753905471913169,1.7021755812175319,1.9220498327299549,5,17,0.5,0.6680906785489976,0.9441323883357777,0.9569802893928915,0.8974125701131567,106,full,0.5406780213413203,5,16,-0.07143742775705608,1.1753905471913169,0.7108333333333334,0.9288919619646239,0.941974816373229,0.9055258617453561,0.9007102935033903,0.9347314421707161,0.9061720307091713,0.9331926247927212,0.9344278759141738
53,9,4,1,0.9667525718457134,2.359427191954182,2.073033011686775,4.833253256998389,5,22,0.5,0.6935465667647476,0.9679549814765231,0.9989504242772113,0.9773799007400178,106,full,-0.66193502208,5,14,0.4828466055770798,2.5311485293827936,0.7108333333333334,0.9635256644716454,0.9703064636395987,0.9863341429150032,0.97360092490345,0.9675901042878172,0.9744028909870702,0.9680710805845423,0.9697576543734905
53,1,8,1,0.8767280208717506,1.4761093944192007,1.6741121521443578,3.0817649112140093,5,14,0.5,0.674086849016681,0.9437135162685286,0.9898384842128632,0.9290287462920764,106,full,0.0,5,15,0.9569184037428409,0.27905171154788583,0.7108333333333334,0.9389478882148299,0.9481336820408076,0.9571227276981512,0.927464835070403,0.9421580622794706,0.9311588523319044,0.9429839900299346,0.9395038615628202
53,4,0,1,0.8129530633186706,2.5311485293827936,1.309852961683535,3.466112863152471,5,17,0.5,0.6599234408436339,0.9088993369758255,0.9932777949317517,0.9786868761572303,106,full,-0.21418866065901793,5,27,2.280731570352537,1.5173811636258756,0.7108333333333334,0.9129189726043024,0.9215232990755651,0.957300362512718,0.9702341054286495,0.919585421787845,0.9759885220051929,0.9247673249706366,0.9213604391748086
53,2,3,0,0.6154274195136527,0.27905171154788583,1.227185805048944,1.651915374743266,5,16,0.5,0.6143009184938287,0.8807350837920778,0.9262403304510195,0.6930127239257534,106,full,2.3834168740883928,5,9,1.4281602972823781,2.359427191954182,0.7108333333333334,0.7618547855875855,0.8161882166455625,0.812979878489244,0.7067615040364406,0.7813828731278716,0.6996622352441125,0.7836174707151159,0.7918149116798023
54,5,3,1,0.898762012505655,2.5761285987994587,1.6597187147198715,4.408487700803345,5,18,0.5,0.6789088880827318,0.943927846141125,0.9980912033453938,0.9814565799239798,106,full,1.2105436592332972,5,1,1.3461587854296364,2.1056696115618707,0.7108333333333334,0.9461110536519082,0.952813459814516,0.9802908180823942,0.9756247288038911,0.9512215283741919,0.9721730882926971,0.9523834229196836,0.9531335062879083
54,6,4,1,0.9509877513639783,1.9768544317995718,1.7572988322415652,5.1768091189700325,5,26,0.5,0.6901857310644093,0.9524660962218158,0.9993057605517167,0.9634576190361861,106,full,1.3676370014632644,5,1,0.0,1.9768544317995718,0.7108333333333334,0.9600462662127136,0.9641287082440969,0.9875225196922223,0.9610640743961482,0.9663827090341929,0.9548213843090049,0.9658682289610693,0.9666295190964926
54,7,1,1,0.8319365118286952,1.1746887203525713,1.0745775541623455,1.792971486678867,5,8,0.5,0.6641707696429425,0.8834133517283722,0.9489790732584421,0.8956965656627615,106,full,-0.062395460630875366,2,1,0.5190521225382072,0.749462314855776,0.7108333333333334,0.9215705433517241,0.9215809487001781,0.9091412779386224,0.8961006812558313,0.9217532946728068,0.9133283080160828,0.9210132581470335,0.9218182559999926
54,4,7,1,0.9492992931112859,2.1056696115618707,1.4012229825928622,4.1543146309082495,5,20,0.5,0.6898245731806212,0.9276291221590613,0.9975080447783446,0.9686711658417683,106,full,0.7731027336909595,5,7,0.6169435398981398,2.61015876846383,0.7108333333333334,0.9596552717460818,0.9588133122691053,0.9791887794648082,0.9650913531226817,0.963963118468639,0.9629690623323484,0.9641193594055171,0.9663078596554435
54,5,3,1,0.898762012505655,2.7326764342343286,1.7277187147198716,4.565035536238215,5,18,0.5,0.6789088880827318,0.9482606307699469,0.9984299184969146,0.9847018583810196,106,full,-0.64464,5,14,1.395921541451373,2.5993176329461205,0.7108333333333334,0.9461110536519082,0.9539646923747811,0.9820687613089004,0.9790617555648816,0.95043416156249,0.9799074608988723,0.9524702244440957,0.9544792050632925
54,7,6,1,0.7963624800253346,1.5253386091516825,0.5961863151670009,1.831524704876027,5,8,0.5,0.6561902883396076,0.8008468133846717,0.9495865349844019,0.9277771939179656,106,full,1.697629395501007,5,3,1.5262988047377681,0.34039361621011355,0.7108333333333334,0.9046604698892873,0.8920917576052657,0.9028379340242482,0.9196161084499086,0.9063946375482258,0.9123219294180352,0.9074384115981665,0.903013584486671
54,1,0,0,0.7683959098993689,2.61015876846383,0.18575058126508295,3.768089062816882,5,18,0.5,0.6498536354713258,0.7006896640736522,0.9951721150955456,0.9797886859052642,106,full,0.9617253408013343,5,6,0.0,2.7326764342343286,0.7108333333333334,0.8891476228325308,0.860887843722246,0.9590798917544198,0.9701754131349137,0.8994648022760687,0.9681900137022288,0.8971781069640262,0.9070905604968145
54,8,3,1,0.8466314861919229,2.5993176329461205,1.9133312434557959,3.3759627352375814,5,17,0.5,0.6674405066417161,0.9564073574233394,0.9927291517414832,0.9810306377809865,106,full,0.40096788817141593,5,0,0.3976427407753242,2.5761285987994587,0.7108333333333334,0.9277199622997684,0.9455039088173042,0.9587900553901268,0.9737680160299772,0.9335792142583482,0.9697368202387475,0.9332284931788252,0.9385484931611728
54,4,3,1,0.5715643521874023,0.34039361621011355,1.0911424229616546,1.681681592024083,5,19,0.5,0.6038575249378965,0.8563737396140253,0.9257843542899592,0.6999492850840349,106,full,2.0325460973666543,5,11,0.0,1.5253386091516825,0.7108333333333334,0.7108060227715874,0.7738081690316139,0.7875647689021439,0.7037529479759019,0.7383546885549733,0.7012964027927657,0.7316391378273326,0.7395985406252824
54,0,6,0,0.7135777732286496,0.749462314855776,-0.5301238995343193,1.9430996512485077,5,11,0.5,0.6372799631435099,0.4752509666614515,0.9522319815304554,0.8176349721628529,106,full,-0.6487610461568998,5,12,1.025836964235959,1.1746887203525713,0.7108333333333334,0.852288166627685,0.7839424337845669,0.8821939626807337,0.8203921661511374,0.8561916614947127,0.8230731028001999,0.8584356581305728,0.8595680877537686
55,8,6,1,0.8585969704152537,1.2124498014515648,1.8664395503716655,1.973738933999198,5,13,0.5,0.6700910674734101,0.9544205048894986,0.9599122332700397,0.9023981358844637,106,full,-0.4693026593419663,5,12,-0.14137274576991687,1.7463934155732552,0.7108333333333334,0.9323955043121571,0.9474857000478298,0.9162752277819496,0.9047385654108693,0.9351556444366728,0.9060999848119506,0.9336627796905467,0.9381728248313108
55,5,7,1,0.8885456275979118,1.3425127338047531,1.4033651275152779,3.226217592017616,5,23,0.5,0.6766777432056917,0.9236321462449787,0.9916019115849244,0.9180909176964673,106,full,1.2236735859518277,5,19,0.94216187357241,0.328625771561709,0.7108333333333334,0.9428939773243203,0.945780574284778,0.9550445693810593,0.9209076389783366,0.9505847528064857,0.9273992634715424,0.9513780818954393,0.9465731815191857
55,4,3,0,0.5774724451447105,0.328625771561709,1.0644967260431883,1.6176868283431198,5,19,0.5,0.6052699504364798,0.8529707052418668,0.9205308033353612,0.6980974998613119,106,full,-1.9888221886096746,2,0,-0.007793595626409799,-1.681460999674358,0.7108333333333334,0.7180488290434954,0.776942099691632,0.7836655718301192,0.7035944532368731,0.7381042208092717,0.736423795824395,0.7384445888880117,0.7069209294772756
55,4,1,1,0.9401611843151236,2.3983009229230934,2.6895125931773802,4.093537215086644,5,14,0.5,0.6878659389330042,0.9845115634308802,0.997287268236665,0.9778612286967288,106,full,1.2513739700252802,5,29,0.4359390793789754,1.3425127338047531,0.7108333333333334,0.9574747951913385,0.973270069891296,0.9802109132868357,0.9729277291537779,0.9600686816894639,0.978827317096846,0.9594597681538922,0.9602475263265453
55,5,0,0,0.23958754242766664,-1.681460999674358,-2.7883753885510694,-1.4515330381426395,5,16,0.5,0.5223819179708943,0.032424420151993386,0.15125023450136116,0.11792391301622387,106,full,0.7382523546575864,5,20,1.3290888066717637,1.2124498014515648,0.7108333333333334,0.2505748622832888,0.1382807637242124,0.1864160119897328,0.14640622024557384,0.2726971591800485,0.16039479759678116,0.2770709393946827,0.2763715424450291
55,5,9,1,0.9084122332793892,2.1485577012444295,1.059533552686716,3.521447656951321,5,20,0.5,0.6810089132314495,0.8892230293519752,0.9942923381200883,0.9690549827632435,106,full,1.0071280213874447,3,0,0.03417547250073605,2.3983009229230934,0.7108333333333334,0.9489922383140155,0.94388583264132,0.9660836348164159,0.9639611332269422,0.9545649189001489,0.9660051747647507,0.9536761812265225,0.9569251880830816
55,3,1,1,0.8530401329386912,1.519598828277119,1.0696024238961457,1.7960422349185174,5,5,0.5,0.6688614637909086,0.8849376629939715,0.9501732773937599,0.9310247854251433,106,full,0.0424376967364673,5,9,0.0,1.519598828277119,0.7108333333333334,0.9302600944301949,0.9284197243204817,0.9183428807086869,0.926256276686289,0.9285650385166188,0.9257181755052322,0.9261758071177166,0.9321683956981444
55,5,4,1,0.8540880148192543,1.182908550388548,1.6707250156500772,2.3214873414381283,5,18,0.5,0.6690935136721332,0.9422688791749476,0.9735565440713605,0.898687330350791,106,full,1.4351847735925287,1,0,-0.5437931714878209,1.2910559267959159,0.7108333333333334,0.9306674974681693,0.9424961573431492,0.9241057967768712,0.902286687130621,0.9373953609941441,0.9240431950086185,0.9344119135519299,0.9368660363983694
55,9,6,1,0.9426895582528854,1.7463934155732552,1.722776077082345,2.30285471003025,5,7,0.5,0.6884085389496577,0.9500816688267254,0.9751869130755759,0.951463319637287,106,full,0.0,5,18,0.07596957411996719,2.1485577012444295,0.7108333333333334,0.9580891246134129,0.9622613951857975,0.949806163677571,0.9490933629123125,0.9576119811008608,0.9542187886190414,0.9564338602564916,0.9609753713924002
55,5,4,1,0.8540880148192543,1.2910559267959159,1.7727250156500773,2.429634717845496,5,18,0.5,0.6690935136721332,0.9488260215606245,0.9768226909859468,0.9103493456596907,106,full,-0.2250624622779776,2,1,1.7199210819839998,1.182908550388548,0.7108333333333334,0.9306674974681693,0.9445664683189556,0.9286443271519462,0.9113575031473855,0.9365050451764523,0.9249804874677398,0.9395548568876438,0.9364690791930416
56,0,6,1,0.7411723190690167,1.5393933410088132,-0.5225621858108285,2.445585731429788,5,12,0.5,0.6436340848941401,0.48449736726584053,0.9746216892608165,0.925215358588131,106,full,-0.5116877672939519,5,15,1.311307578798979,-0.4128435080747325,0.7108333333333334,0.8719685230080384,0.8058286493395346,0.9152497479063793,0.9134616281409864,0.8764387458886768,0.9182108895518861,0.8796239795162243,0.8680170103455473
56,0,9,0,0.2844713329096845,-0.5031831789113822,-1.6698760108503767,-1.2366125356821942,5,18,0.5,0.5335672666798602,0.12424035049239128,0.19602998575505515,0.3788322590801437,106,full,2.5267207518984276,5,2,-0.4572720815840224,1.1735412206769296,0.7108333333333334,0.30452502947007315,0.2333162688721147,0.22169450311717728,0.3761882271047683,0.33661533099856866,0.3451024327685647,0.32339121035824775,0.33494685780319444
56,3,6,1,0.9343713322648268,1.911756995127214,1.510635211527709,2.7886779792896648,5,11,0.5,0.6866214705548099,0.9353942901641908,0.9862139866929291,0.9598466468426372,106,full,2.483550077078513,5,15,0.4532015039999999,1.3432351710751524,0.7108333333333334,0.9560354424756772,0.9576352731696386,0.9585356128356052,0.9561457743479005,0.9580431086037148,0.9587527915944506,0.9567882880137393,0.9581413586839116
56,5,4,0,0.8574791798450132,1.3432351710751524,1.803816015024074,2.440596705539044,5,18,0.5,0.669843911632619,0.9508392370917442,0.9772065552024924,0.9157938359564667,106,full,0.7359450738303002,5,14,0.5289186211419207,1.45765840441883,0.7108333333333334,0.9319708844088008,0.9460144850311878,0.9297016306428173,0.9159407770933269,0.9382039341117848,0.9185490998285764,0.9380833637539991,0.9386408241985078
56,3,2,1,0.64611917991371,-0.4128435080747325,0.11617428655699663,2.011687152210194,5,21,0.5,0.6215468915901566,0.6550556373292573,0.9530564410656147,0.49501636375055297,106,full,-0.3590027406435491,5,9,-0.03264,2.7544125796439127,0.7108333333333334,0.7936882380278474,0.7709455646527096,0.8429481671211967,0.5643273256520057,0.8144031449440319,0.5525224105706891,0.8127957696090508,0.8284704835930111
56,6,2,1,0.825134602781619,1.1129099959922448,0.09913299218855626,1.5120803376745497,5,16,0.5,0.6626519275202063,0.6897714106439643,0.9285903735803144,0.887581526373601,106,full,0.0,5,3,0.0,1.911756995127214,0.7108333333333334,0.9185649642682904,0.886952373594875,0.8765025873420271,0.8905113201570316,0.9242708360599006,0.8790221683701431,0.9229353521176962,0.9276444608368203
56,7,1,1,0.8376894769941607,1.1735412206769296,1.0583306739160174,1.7510875221232434,5,8,0.5,0.6654527424588491,0.8819058190467531,0.9466749141178893,0.8960993377489144,106,full,1.2180750921706613,5,6,0.9531273521410222,1.1129099959922448,0.7108333333333334,0.9240330420720905,0.9231006236005423,0.908314429616986,0.8969821036097281,0.9250009308617207,0.8916573243932964,0.9246467546942692,0.9258001338232157
56,7,8,1,0.9578020646708973,2.606838944406447,2.7263630292272607,5.64358031637393,5,19,0.5,0.6916409399462763,0.9854535619947035,0.9996151521059402,0.9831490010260152,106,full,-0.11842168352518989,5,17,0.07484967340085913,-0.5031831789113822,0.7108333333333334,0.9615876462586292,0.975706603090129,0.991919606322735,0.9787755348577132,0.9650972667389597,0.9803716919143404,0.9647689895654716,0.9611138310363482
