time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
36,4,6,1,0.904946750852277,2.3562841158902534,2.457993193751214,3.3321824076473825,5,10,0.5,0.6802556146988107,0.9786983354695308,0.9927550174754101,0.9758800856681588,106,full,1.853472739198899,5,12,0.9652193055958556,-0.11842168352518989
36,6,2,1,0.738256945552238,0.36235543459135805,0.2242815527472931,0.5538189795731938,5,13,0.5,0.6429651081999643,0.7044561537896503,0.7825400946610309,0.7390817194093058,106,full,1.2370679337963661,5,10,0.015868762574129114,1.4939679541589965
36,4,3,1,0.5731469102164553,-0.11842168352518989,-0.11660128466489789,0.5629309256074695,5,13,0.5,0.6042360320735619,0.568907532771893,0.7552498203965715,0.5683493754821157,106,full,-0.5273399080046719,5,7,2.2044545580976296,1.5309658422271029
37,8,9,1,0.875984937779433,1.3262684062329733,0.6282458506021357,2.1786691117349477,5,8,0.5,0.6739235771779555,0.8192526394257373,0.9692108947306479,0.9155851817262592,106,full,0.7713618894398746,5,25,1.0432829595888187,1.4995083307117776
37,8,0,1,0.8310145118383988,0.4357549223198993,0.30058670184258346,1.9683718106504908,5,10,0.5,0.6639650883089901,0.7420685723443822,0.9585716655800617,0.7730665200717293,106,full,0.9673132803561889,5,13,0.4798517482040431,1.2786160414231613
37,6,1,0,0.826768526594367,1.2786160414231613,0.9959202662347393,2.9765524324317063,5,13,0.5,0.663017084831892,0.8723244176268771,0.9878410834751719,0.9067885377324978,106,full,-1.2970558842358813,5,11,0.0150622060056817,-0.5486636075167541
37,0,3,1,0.5085291425527263,0.08507083876162563,0.9482095979333038,-0.1333302317244744,5,5,0.5,0.5886843343745629,0.8240151697355904,0.547819979615113,0.6141682905698996,106,full,0.6949125568833117,5,2,1.1557088993416853,0.4357549223198993
37,5,8,1,0.8162953939729979,1.301444121079641,0.7636114327060483,2.008794095452294,5,8,0.5,0.6606731402813725,0.8349067649781726,0.9599705822631918,0.9083040148920425,106,full,0.0,5,15,1.139979131236389,0.5945102864124953
37,3,0,1,0.45977304174386835,-0.5486636075167541,-0.39257741290514714,-0.14836768617415652,5,11,0.5,0.5768298622297393,0.4548858474040152,0.531038396955867,0.4070783801149464,106,full,-0.5660861296680585,5,14,0.8489535838777063,1.3897701920866647
37,1,6,1,0.8316808997837866,0.38261670618873656,0.09112243788132174,0.4467878901546662,5,4,0.5,0.6641137535058683,0.6890290529809913,0.7755928663094942,0.7613239533650243,106,full,1.1154916463954394,5,1,1.418773341913902,0.08507083876162563
37,7,9,1,0.9378297403293072,1.4995083307117776,2.1606212281175576,5.580585233052823,5,18,0.5,0.6873651438928412,0.9703618389312327,0.9995752399479689,0.934759885327555,106,full,0.9322886229999425,5,9,0.5420917227215185,1.301444121079641
37,2,1,1,0.8920185881119581,1.3897701920866647,1.7759943533741727,2.6229235782094564,5,8,0.5,0.6774371080795158,0.9508281263153057,0.9823753168566588,0.9226729728240989,106,full,-0.3268999564095452,5,12,1.184097422200395,0.38261670618873656
37,6,5,0,0.5860650701000005,0.5945102864124953,1.1277007333140698,-0.38965311608150877,5,25,0.5,0.607321017344144,0.8636203812070503,0.4872524318087231,0.7648044578531704,106,full,-0.9868868797577851,5,20,2.5882931581337294,1.3262684062329733
38,5,0,0,0.3077665299077005,-0.3252337513620612,-1.6670969240926068,-0.5134634025701409,5,11,0.5,0.539360026158344,0.1271823664249136,0.3812932323149936,0.43812487399519834,106,full,2.3526453298193086,5,7,1.0719904088738534,2.1531850223823907
38,9,6,1,0.898184391629069,2.056096587713712,1.2649267095242411,2.222525277243116,5,5,0.5,0.6787829585677662,0.9112782145993552,0.9714280291878804,0.9650514732808553,106,full,0.0,5,8,2.340304633914923,2.2152858293244444
38,6,4,1,0.914891720494844,2.762560824844603,1.940764751723885,6.1702875392809275,5,19,0.5,0.6824148357994947,0.9604884020773126,0.9997919972316548,0.9854870231098491,106,full,2.7312027942022805,5,19,-0.010059213498982228,1.5212473907604371
38,7,0,1,0.9606466175769823,2.1531850223823907,2.2864504235412775,3.4435472881330753,5,10,0.5,0.6922472774687045,0.9751251761515561,0.994030357640476,0.9707482537091723,106,full,0.0,5,6,-1.4813472611602847,0.7098784222109666
38,8,7,1,0.8668786618685841,1.5212473907604371,1.0490207180750335,2.490059898058396,5,10,0.5,0.6719193071754259,0.8837215788585248,0.978740309563095,0.9320388259509128,106,full,0.8126408941527435,5,1,-0.5009491145375804,-0.3252337513620612
38,8,1,1,0.9393024959087619,2.2589757968856956,1.6633673020821054,3.5465352396650514,5,9,0.5,0.687681543310949,0.9462677215567507,0.9946349577684022,0.973738076610313,106,full,0.5701112049230339,5,8,2.4101500614149702,1.4820970768331483
38,7,4,1,0.8005786993874311,1.385067443842477,1.1560724057278682,1.6297291475898865,5,15,0.5,0.6571408594061746,0.8904815354633806,0.9362993295281647,0.9154376406602523,106,full,0.0,5,3,-0.09124558305623043,1.385067443842477
38,7,4,1,0.8005786993874311,1.4820970768331483,1.2240724057278682,1.726758780580558,5,15,0.5,0.6571408594061746,0.8985001184480775,0.9431616907487602,0.924365850794257,106,full,0.7098784222109666,5,3,-1.5886940837622576,2.762560824844603
38,8,6,1,0.9014642490810896,2.2152858293244444,1.7081366496670116,2.608814436329867,5,8,0.5,0.6794976679774217,0.9471817919971656,0.9822329397484937,0.9712674582082028,106,full,1.133522981659734,5,8,1.379757865627652,2.056096587713712
38,4,2,1,0.7385838083283011,0.7098784222109666,0.03894658568416498,1.5194428403908713,5,10,0.5,0.6430401396315714,0.6541354103515488,0.9232883043324104,0.8139573220674635,106,full,2.2927370309950215,5,5,1.976757821631185,2.2589757968856956
39,6,2,0,0.7051828994482313,0.3538526343496774,0.19842996385142914,0.5275809472130273,5,13,0.5,0.6353372252172955,0.6906629243562965,0.7711222818346869,0.7305665075690357,106,full,-0.5620849156908412,5,6,0.591534572614608,1.7516858716944048
39,3,2,1,0.8244642862392424,1.223854933670202,0.6352484027789551,1.8929441540767333,5,12,0.5,0.6625020657105651,0.8128330577767855,0.9543768990957474,0.9006334627219832,106,full,0.6917961988595108,5,3,-0.5486413100245426,0.3538526343496774
39,5,9,1,0.9141801296359017,1.7516858716944048,1.1269616856530387,4.134665749858819,5,16,0.5,0.6822605963787136,0.8977877581222956,0.9973552020831383,0.9504421898454305,106,full,2.5230030016716363,5,4,2.314103844172883,-0.5331819777934504
39,2,3,1,0.34499090157585505,0.5340199727505848,1.1519389655612915,1.026849167215468,5,13,0.5,0.5485938554627745,0.8368417790467088,0.8143538237473286,0.7031860230256709,106,full,2.5946512302180893,5,18,-0.4678593922859126,1.3825381532820926
39,8,4,1,0.847342047240781,0.4648941181983199,1.2787778514948949,3.638033023885928,5,21,0.5,0.6675982066154078,0.9085297924513345,0.9947532366802131,0.7821874683652191,106,full,-0.05913590906880006,5,5,2.2723170398910537,0.4648941181983199
39,7,9,1,0.930468395786442,1.4760387236794008,2.025228523833141,5.245163537950999,5,18,0.5,0.6857810551734037,0.9648383322322137,0.9993493727479437,0.9324858518121554,106,full,1.7899352310710988,5,1,-1.4362208137086299,1.4760387236794008
39,6,0,0,0.6236759377440763,0.20076651307646703,0.530103093143218,0.38855499142595545,5,6,0.5,0.6162534317098959,0.757000550762887,0.7229955862167725,0.6736266554693472,106,full,2.425383693821935,5,14,1.8753931698885977,2.5324736482003534
39,4,7,1,0.8145466470500495,2.5324736482003534,1.9313976849278398,4.432036250881977,5,17,0.5,0.6602809888674327,0.956009483366479,0.9979839397753123,0.9787545617697893,106,full,2.2647355044915116,5,17,1.625017026239747,0.20076651307646703
39,1,5,1,0.6826617089182273,1.3825381532820926,1.2305517693789514,2.2583750822641195,5,15,0.5,0.630103699065053,0.8880376434344542,0.9662887326930474,0.9055809998241148,106,full,0.6343632763157272,5,1,0.6429652331394597,0.5340199727505848
39,3,0,0,0.42525294728632546,-0.5331819777934504,-0.36179934373338385,-0.16661152449347794,5,11,0.5,0.5683820385652539,0.4558660994670037,0.5167408755448449,0.4034225560366762,106,full,-0.48574552586239994,5,3,1.8446725386197609,1.223854933670202
40,7,6,1,0.624113606595075,0.2865728758976156,0.23727066792488583,0.31929371562346115,5,3,0.5,0.6163569286216023,0.6836727182146985,0.7054175051317761,0.6968473074883372,106,full,1.6037560321466184,5,15,1.3974287839586483,0.7407959885390327
40,0,8,1,0.6697806935536076,0.7934993089013046,0.8614993089013046,1.0175689544595106,5,3,0.5,0.6270964837014351,0.8315503320348975,0.8571407041579017,0.8193063230422644,106,full,0.6501888,5,9,1.938348469146981,2.5965326320323943
40,1,8,1,0.9422739770928608,1.908453438734231,1.6467356358322203,3.179666297966846,5,10,0.5,0.6883193888881426,0.945354520741932,0.9915646826905087,0.9599918178923895,106,full,0.6909489849473993,5,13,0.06504442143109035,1.908453438734231
40,7,1,1,0.8868578566638194,0.7407959885390327,0.7851923851609055,1.1303850032962246,5,6,0.5,0.6763083742289464,0.8479159695169536,0.8956537414349881,0.8406205915777102,106,full,0.0,5,5,2.3509601215308433,2.0868262031155296
40,6,9,1,0.8497755610691329,2.0868262031155296,1.1154058566021936,2.1221836277507458,5,8,0.5,0.6681380092896902,0.8903218522572424,0.9661867726975751,0.9647127375822434,106,full,0.2272345390363381,5,5,1.555729290450425,-0.5531212235554435
40,4,7,1,0.8344080451812989,2.5965326320323943,1.9391417775307263,4.426294311013422,5,17,0.5,0.6647218162417368,0.957235260262331,0.9980092993537552,0.9807361623677334,106,full,1.3638227827663787,5,5,2.2448212000525656,0.7934993089013046
40,7,9,0,0.8992576340481279,0.4732656153854111,1.9782193828798154,4.5202381836024745,5,19,0.5,0.6790169198391036,0.9616550090483029,0.9983404624166923,0.7926279882040264,106,full,0.7538546055028326,5,13,0.5052680119989822,0.4732656153854111
40,1,0,1,0.7837416648236886,0.3161728881849641,0.3289522936551809,1.1383466734649021,5,12,0.5,0.6533373885456328,0.7398005233139237,0.8866203553962545,0.7367137889028901,106,full,-0.9952024517206308,5,0,0.37212857405030625,0.2865728758976156
40,5,2,0,0.15858474484759938,-1.1513889624827902,-1.5916120550411794,-1.5617244894970421,5,13,0.5,0.5021461730312222,0.12121969975416004,0.12525608349975173,0.192997199785231,106,full,2.6484859650153045,5,10,-0.3418874999780174,-1.1513889624827902
40,0,5,0,0.33394935300572887,-0.5531212235554435,-0.5480207857382053,-1.2749462986781634,5,19,0.5,0.5458581013436686,0.3772876903251792,0.19627609060565274,0.37579098451030923,106,full,1.184097422200395,5,0,2.1447372558251954,0.3161728881849641
41,0,8,1,0.6824863665863466,0.8270393365452523,0.8950393365452523,1.0448661962811299,5,3,0.5,0.630062830564699,0.8390647187728318,0.8627793909140483,0.8272534373418245,106,full,0.9527647953446521,5,27,2.7648658863477635,1.967374905090983
41,6,8,1,0.7805936563139656,1.1679532752002788,1.1404096791928464,1.5149272350108816,5,8,0.5,0.6526240597709702,0.8865631189793572,0.9258246315234606,0.8899798459980596,106,full,0.10711856061269498,5,9,2.654925627764647,0.6195336547469924
41,3,2,1,0.8434351506056414,1.545565732888194,1.206964928001085,2.9464933425490045,5,14,0.5,0.6667306569384989,0.9004416365410539,0.9875873867036287,0.9324780143977988,106,full,0.569361646342041,5,6,2.141819713045715,1.545565732888194
41,6,7,1,0.8696393633684838,2.162425657848506,0.621588140295949,3.133042740677792,5,13,0.5,0.6725275974799204,0.8170704983566396,0.9903961674476738,0.9684056097172289,106,full,-1.3924900989775582,5,10,0.45782374182673363,1.1679532752002788
41,2,9,1,0.13954912740728628,-1.2924033133689234,-1.7354450199549238,-1.1686225614316097,5,12,0.5,0.49738730563181216,0.10158308943208634,0.18675587259367352,0.1643852374734814,106,full,1.3193163602399263,5,2,-1.6172845437599377,2.0442854781167146
41,1,4,1,0.742786336317314,0.6195336547469924,-0.16535770574002534,2.352769544899082,5,16,0.5,0.6440042049348182,0.5953409013846379,0.9716329063987562,0.7969279457489075,106,full,0.5575809599999999,5,1,2.385637396714408,-1.2924033133689234
41,2,8,1,0.8624237530620755,1.3508709346995893,1.242401736351826,2.0281275603056605,5,8,0.5,0.6709364992718495,0.9059728632165508,0.9625861713029706,0.9169044731292124,106,full,1.0192381221899942,5,3,1.313778058370851,2.162425657848506
41,9,7,1,0.8930625674632546,1.3603152046361144,0.9146105396199958,3.263828125923323,5,16,0.5,0.6776651920761669,0.8683360261034663,0.992020339349292,0.9200816239430307,106,full,1.4901142553715676,5,16,-0.570819548528408,1.3508709346995893
41,4,9,1,0.936594151949702,2.0442854781167146,0.679974456496311,3.040085876436928,5,12,0.5,0.6870995615392196,0.8370666155082118,0.9899163135972966,0.9658402698657179,106,full,1.2050629960285228,5,13,0.4920722938295033,1.3603152046361144
41,4,5,1,0.8699103221628028,1.967374905090983,1.3171901148697571,2.293447195281519,5,17,0.5,0.6725872690909506,0.9142288300488658,0.9730570046520989,0.9600412643185393,106,full,1.56134922370517,5,18,1.1680857124269814,0.8270393365452523
42,4,8,1,0.9255899593325718,1.5968115767298565,1.645217378808728,2.3954155133533854,5,9,0.5,0.6847288718158233,0.9443866129226277,0.9774642625531276,0.9411219532442152,106,full,-2.7064210285964747,5,10,1.2173206763871116,0.7713618894398746
42,9,5,1,0.8995105042816984,2.5666795114687013,1.5586903882560161,4.422304899104594,5,18,0.5,0.679072031155483,0.9369010467534514,0.9981252278742392,0.981254164528216,106,full,0.5289186211419207,5,31,2.117126125557604,0.62833983253813
42,1,4,1,0.7400047362911514,0.62833983253813,-0.15874339751042432,2.293645767250012,5,16,0.5,0.6433662324187837,0.5966619086948746,0.969441046508011,0.7982559590765965,106,full,0.7961458826935273,5,0,1.9373795078174407,1.5968115767298565
42,5,4,1,0.7219776277510132,1.5418342005792633,1.8431091903343644,2.12191750128229,5,14,0.5,0.6392193770910984,0.9466403356155563,0.9617412997851964,0.9240906549667807,106,full,0.6224358932033945,1,0,2.7139951823650668,2.5666795114687013
42,3,4,1,0.8010423285284398,1.0780552206996672,0.6269968640658927,2.3109403445532113,5,14,0.5,0.657245310569613,0.807646309047074,0.9717969775140471,0.8806512019831565,106,full,0.24431023334850957,5,7,-0.49481242798519853,-0.35581736897686006
42,9,2,1,0.478963894351071,0.7713618894398746,-0.2448478530874011,2.6036454821298296,5,19,0.5,0.5815072550419472,0.5057257691901326,0.9729730205317788,0.7846826287075125,106,full,0.5711473574255588,5,21,0.4213127209281614,0.45838832548304254
42,8,3,1,0.7678362589943201,0.45838832548304254,0.21674641634663644,1.235208049324907,5,10,0.5,0.6497262796510401,0.7086361297647968,0.8967705934139684,0.766887986302497,106,full,1.0410099329767126,5,12,0.0947579076287241,0.36429864725042255
42,7,8,1,0.8800983711563105,1.6074894951356593,2.335034814094397,2.9585388529497605,5,11,0.5,0.674826859084231,0.9746399220502193,0.9882056700088494,0.9393153365649644,106,full,0.6291915914218567,5,6,2.409033440837267,1.5418342005792633
42,1,9,0,0.17763199121076612,-0.35581736897686006,-1.0271678500801693,-0.1862676253080289,5,16,0.5,0.5069075582993811,0.2216066849879858,0.448878624386095,0.3972013921961295,106,full,1.1260922844662329,5,0,0.40457518915388846,1.6074894951356593
42,1,6,1,0.7424873092014699,0.36429864725042255,0.10829874798718164,0.4284698312163523,5,4,0.5,0.6439356461925565,0.6743356521820464,0.7554833980095782,0.7403638675978818,106,full,2.5625705498388323,5,8,0.5099886781572813,1.0780552206996672
43,7,5,0,0.461377494516113,-1.3126365216546287,0.2638912473179558,0.8373882154448302,5,22,0.5,0.5772214562587278,0.6550340615592314,0.7954528011802817,0.20925562506283382,106,full,0.5640191999999999,5,7,0.6070312621869367,0.7415349665579682
43,4,2,0,0.7394839407983873,0.6798244383522716,0.07622258615160715,1.3450254944435023,5,10,0.5,0.6432467289919226,0.664800735052671,0.9064267618114198,0.8083407274657026,106,full,2.542331623916419,5,17,-0.5167694708578713,2.436889236803069
43,7,2,1,0.9270395133487096,2.0468744799326206,1.3709844701601677,2.62013069895058,5,12,0.5,0.6850417108175502,0.9234922313700555,0.982913003625216,0.9656311936468969,106,full,-0.5950333955721847,5,27,-2.08492333403606,0.9120468493946154
43,1,6,1,0.7313330506406651,0.4113310379676981,0.1379667980676943,0.47550222193362784,5,4,0.5,0.6413740835536668,0.6800042966814497,0.7641757230197923,0.7494154000447716,106,full,0.5875199999999999,5,5,1.1713733670998632,0.4113310379676981
43,5,7,1,0.9366569346451945,0.9120468493946154,1.4078357300235842,2.7415111872813607,5,20,0.5,0.6871130592680572,0.9273347678031673,0.9854218489589329,0.8728854291174928,106,full,0.6276510482776385,5,20,0.40114367337601936,1.6945071136606622
43,3,9,1,0.9499186145299652,2.239711990941778,1.9765120177483613,3.58693847630507,5,12,0.5,0.689957071717256,0.9634048720788067,0.9949514441795639,0.9733915764513869,106,full,2.2581541458191676,5,10,0.5213440849912243,2.239711990941778
43,7,1,1,0.8465783056680646,0.7415349665579682,0.7626879700777188,1.0974389575280727,5,6,0.5,0.6674287023920008,0.8388827070286121,0.8877913836710555,0.835276846282171,106,full,0.62833983253813,5,2,1.2320213944278302,-1.3126365216546287
43,4,5,1,0.8928679345174012,2.436889236803069,1.9279224098639682,3.475395788797816,5,19,0.5,0.6776226759431089,0.9590177660907986,0.9938620809062001,0.9778816156274487,106,full,-0.5010269083706156,5,0,1.5664749093867494,0.6798244383522716
43,4,8,0,0.9257613284590474,1.6945071136606622,1.7154086836563787,2.4678988928192496,5,9,0.5,0.6847658649966241,0.9488273761681459,0.9793795295500126,0.9475438294950221,106,full,1.1489782540879612,5,10,1.3720239672115875,2.0468744799326206
43,2,9,1,0.21066345857443883,0.7337200912864559,-0.9533861303904579,-0.3190123383366837,5,15,0.5,0.5151612154196141,0.24396383699726587,0.41627060616590655,0.726674166013046,106,full,0.32751463659822205,5,25,1.5055886149621822,0.7337200912864559
44,5,0,1,0.3494555234671429,-0.45829450988505543,-2.012419247511729,-0.10782519498588206,5,14,0.5,0.5496992266936818,0.08980088637745354,0.5161628740813757,0.4077166718302602,106,full,-0.26191321120393213,5,21,1.1943875156097865,-0.45829450988505543
44,7,2,1,0.9321248669584494,2.3041773865138113,1.418145091353761,3.2558395161675167,5,13,0.5,0.6861378906312476,0.927895738726406,0.9922472466238669,0.9749703661536091,106,full,1.6537702063326076,5,20,0.5626242314447258,2.3041773865138113
